row_id,microbusiness_density
54091_2023-04-01,0.7026130420348479
54093_2023-04-01,2.7326492001323985
54095_2023-04-01,0.999802060426364
54097_2023-04-01,2.0226577207953245
54099_2023-04-01,1.4490468161622034
54101_2023-04-01,0.49203044382149475
54103_2023-04-01,2.3889668022575448
54105_2023-04-01,0.5600311543557003
54107_2023-04-01,2.230577943188423
54109_2023-04-01,0.45890813758035065
55001_2023-04-01,2.095554836565348
55003_2023-04-01,4.2859426687669915
55005_2023-04-01,2.879279081680312
55007_2023-04-01,3.5466711258587496
55009_2023-04-01,5.699547011347694
55011_2023-04-01,2.6154471093705682
55013_2023-04-01,2.4854018562612357
55015_2023-04-01,1.4562145081960267
55017_2023-04-01,2.8038376866699135
55019_2023-04-01,1.76590052433483
55021_2023-04-01,3.3891288847607446
55023_2023-04-01,2.1495538142406616
55025_2023-04-01,8.140466407504192
55027_2023-04-01,2.5169262601291673
55029_2023-04-01,7.473334448027865
55031_2023-04-01,4.0995118078286925
55033_2023-04-01,2.827947616966559
55035_2023-04-01,5.3523177292505935
55037_2023-04-01,1.3963204083450254
55039_2023-04-01,2.6629871861211503
55041_2023-04-01,1.6654976608893497
55043_2023-04-01,1.8062407207934084
55045_2023-04-01,2.7960330621282936
55047_2023-04-01,3.982949491822746
55049_2023-04-01,2.516504351570583
55051_2023-04-01,2.259164155281346
55053_2023-04-01,1.2283322275795474
55055_2023-04-01,3.404549933531495
55057_2023-04-01,1.9538064726178894
55059_2023-04-01,4.172984668691712
55061_2023-04-01,2.6749751969193687
55063_2023-04-01,3.342153595741207
55065_2023-04-01,1.757631300590968
55067_2023-04-01,2.10927175582895
55069_2023-04-01,2.506577212850226
55071_2023-04-01,2.888967555741566
55073_2023-04-01,4.077368890573887
55075_2023-04-01,2.518241774159103
55077_2023-04-01,2.4067350822448343
55078_2023-04-01,0.7274829885632957
55079_2023-04-01,5.58452122943217
55081_2023-04-01,2.4752875908847503
55083_2023-04-01,3.8347033112743514
55085_2023-04-01,5.220332206311707
55087_2023-04-01,4.410000372632794
55089_2023-04-01,6.973100821133322
55091_2023-04-01,3.684724348948675
55093_2023-04-01,5.191553373383591
55095_2023-04-01,4.4638579833168945
55097_2023-04-01,2.655527750552997
55099_2023-04-01,2.949389121047121
55101_2023-04-01,3.8030554519855135
55103_2023-04-01,2.5131815730200326
55105_2023-04-01,4.281886726509785
55107_2023-04-01,1.9472182659659567
55109_2023-04-01,5.538470407493766
55111_2023-04-01,3.7304933865530456
55113_2023-04-01,4.801278346692607
55115_2023-04-01,2.0600651995027754
55117_2023-04-01,3.617554013280404
55119_2023-04-01,1.3494073301461764
55121_2023-04-01,2.169628336826112
55123_2023-04-01,3.706045977541176
55125_2023-04-01,5.377653034711268
55127_2023-04-01,5.812681135959012
55129_2023-04-01,4.399898676356807
55131_2023-04-01,6.3395027464828
55133_2023-04-01,8.394529820953212
55135_2023-04-01,2.8952044810399307
55137_2023-04-01,2.1000382369374595
55139_2023-04-01,4.360451100927914
55141_2023-04-01,3.6741695274432966
56001_2023-04-01,4.918295150835316
56003_2023-04-01,3.2863490723392887
56005_2023-04-01,2.7842839589662
56007_2023-04-01,2.6006557326792508
56009_2023-04-01,3.4479407778829034
56011_2023-04-01,5.018114182574897
56013_2023-04-01,3.2696877890868317
56015_2023-04-01,1.9560159905130627
56017_2023-04-01,3.7731585346091525
56019_2023-04-01,19.65489136903213
56021_2023-04-01,13.360181726618704
56023_2023-04-01,8.169309518255297
56025_2023-04-01,5.948988123709595
56027_2023-04-01,1.8079956562742163
56029_2023-04-01,6.214633326262696
56031_2023-04-01,3.272777612802011
56033_2023-04-01,237.88990535213395
56035_2023-04-01,8.87724723922712
56037_2023-04-01,2.9452073850565363
56039_2023-04-01,26.357753188400153
56041_2023-04-01,4.028734792167586
56043_2023-04-01,3.0878150369544453
56045_2023-04-01,1.8490530574703838
1001_2023-05-01,3.323647662948238
1003_2023-05-01,7.9352066758283035
1005_2023-05-01,1.2475059514147984
1007_2023-05-01,1.2961187826464535
1009_2023-05-01,1.825949697820495
1011_2023-05-01,1.0067225607239443
1013_2023-05-01,2.301452913354403
1015_2023-05-01,2.74917544366391
1017_2023-05-01,1.4181271733757432
1019_2023-05-01,1.210600497297431
1021_2023-05-01,1.7856340241842912
1023_2023-05-01,1.663228987470383
1025_2023-05-01,1.3707645644578241
1027_2023-05-01,1.488456639115371
1029_2023-05-01,1.351529832136006
1031_2023-05-01,2.228940728281826
1033_2023-05-01,2.37818317516075
1035_2023-05-01,1.0574578617202564
1037_2023-05-01,0.8195392490999645
1039_2023-05-01,1.7255363589441917
1041_2023-05-01,1.089793727164783
1043_2023-05-01,2.6272145406697356
1045_2023-05-01,1.7987026586609884
1047_2023-05-01,1.451287333346539
1049_2023-05-01,2.2977371355163743
1051_2023-05-01,3.053024536966961
1053_2023-05-01,1.9609287339237687
1055_2023-05-01,2.72606114109146
1057_2023-05-01,1.0472551673579686
1059_2023-05-01,1.944881046851127
1061_2023-05-01,1.478038924105207
1063_2023-05-01,1.581296754631838
1065_2023-05-01,1.1623935125184863
1067_2023-05-01,2.5288954753109207
1069_2023-05-01,3.408566936220503
1071_2023-05-01,1.7119489573117805
1073_2023-05-01,6.407134566715727
1075_2023-05-01,0.9086652794200458
1077_2023-05-01,4.0097217262560205
1079_2023-05-01,1.337914660978276
1081_2023-05-01,3.843569531200427
1083_2023-05-01,2.8520229479898846
1085_2023-05-01,1.3410464920664682
1087_2023-05-01,1.8194370194174108
1089_2023-05-01,6.388642210821402
1091_2023-05-01,1.3680142453857302
1093_2023-05-01,1.6621161415963819
1095_2023-05-01,2.8245003031413436
1097_2023-05-01,4.081612600453357
1099_2023-05-01,1.191110863923248
1101_2023-05-01,4.7175715222269226
1103_2023-05-01,3.004368857782367
1105_2023-05-01,0.6625785693299507
1107_2023-05-01,0.8129190892589333
1109_2023-05-01,1.9901991868593234
1111_2023-05-01,5.235519800988695
1113_2023-05-01,2.5204364486841477
1115_2023-05-01,2.986769823930779
1117_2023-05-01,7.39308906034943
1119_2023-05-01,1.0328473346498117
1121_2023-05-01,1.6870927977994008
1123_2023-05-01,3.8541388530088687
1125_2023-05-01,3.9769478975953767
1127_2023-05-01,1.6455972264483627
1129_2023-05-01,1.0174116516287213
1131_2023-05-01,1.1606917438634523
1133_2023-05-01,3.6550155349034195
2013_2023-05-01,0.8938431541353594
2016_2023-05-01,1.2691198516753501
2020_2023-05-01,6.888545006950454
2050_2023-05-01,0.9091075610107324
2060_2023-05-01,10.579710017391305
2068_2023-05-01,15.775397702426345
2070_2023-05-01,1.7064723895979976
2090_2023-05-01,4.021580733530121
2100_2023-05-01,6.413728924035074
2105_2023-05-01,4.3627450266666665
2110_2023-05-01,3.972714209005415
2122_2023-05-01,5.737707691470149
2130_2023-05-01,5.8890517783313365
2150_2023-05-01,2.932291417327095
2164_2023-05-01,5.108071572273094
2170_2023-05-01,5.841758221590513
2180_2023-05-01,1.7122713178319697
2185_2023-05-01,1.1557083147844558
2188_2023-05-01,0.48408431626861487
2195_2023-05-01,3.23506652155808
2198_2023-05-01,3.726897044591074
2220_2023-05-01,6.235541087769806
2230_2023-05-01,6.5309292417695834
2240_2023-05-01,4.097191385763851
2275_2023-05-01,6.865733362127742
2282_2023-05-01,4.8340645922496375
2290_2023-05-01,2.9124403632658646
4001_2023-05-01,5.2834468375777925
4003_2023-05-01,3.776015991755167
4005_2023-05-01,6.339683719871704
4007_2023-05-01,4.386535932522694
4009_2023-05-01,2.0054155671566876
4011_2023-05-01,1.387774789710973
4012_2023-05-01,3.0239948403552015
4013_2023-05-01,15.189353651213992
4015_2023-05-01,4.724400328247521
4017_2023-05-01,3.9263539320187126
4019_2023-05-01,6.732540105913352
4021_2023-05-01,4.928272777019332
4023_2023-05-01,4.368995709574313
4025_2023-05-01,9.608791008640464
4027_2023-05-01,2.369951594970047
5001_2023-05-01,1.8278207507805446
5003_2023-05-01,1.186221895183048
5005_2023-05-01,3.3539561992101867
5007_2023-05-01,6.190811273307033
5009_2023-05-01,3.235355177653307
5011_2023-05-01,1.0404316218663723
5013_2023-05-01,0.38974251990737835
5015_2023-05-01,6.273231408870138
5017_2023-05-01,1.1953948793643425
5019_2023-05-01,2.557685071576972
5021_2023-05-01,0.7394128564727606
5023_2023-05-01,2.823298840978148
5025_2023-05-01,0.7645595035426273
5027_2023-05-01,1.4068753125964764
5029_2023-05-01,2.746109992342424
5031_2023-05-01,3.856858648531374
5033_2023-05-01,2.690701372070255
5035_2023-05-01,1.601005611150926
5037_2023-05-01,1.6789927213204374
5039_2023-05-01,0.7185298308621623
5041_2023-05-01,0.7774187964356962
5043_2023-05-01,0.9177573322702741
5045_2023-05-01,4.273584110700777
5047_2023-05-01,1.2719798724120015
5049_2023-05-01,2.8310286543058485
5051_2023-05-01,4.715457124042793
5053_2023-05-01,1.24839980418285
5055_2023-05-01,2.4875824719940427
5057_2023-05-01,1.163962476706401
5059_2023-05-01,1.668126995691865
5061_2023-05-01,1.2923040741311973
5063_2023-05-01,1.858972540173567
5065_2023-05-01,1.500180070736442
5067_2023-05-01,0.7194155367560486
5069_2023-05-01,1.4385595775017483
5071_2023-05-01,2.282821798976896
5073_2023-05-01,0.9467107564634724
5075_2023-05-01,1.1607943554793412
5077_2023-05-01,0.8324665621077385
5079_2023-05-01,0.4066268342635001
5081_2023-05-01,1.0194415651627469
5083_2023-05-01,1.1702715460916204
5085_2023-05-01,3.0267455521731366
5087_2023-05-01,1.927554315637838
5089_2023-05-01,2.8706942453079445
5091_2023-05-01,1.7626652960727847
5093_2023-05-01,1.5188527251866506
5095_2023-05-01,0.8536921710887653
5097_2023-05-01,2.259122105293236
5099_2023-05-01,0.8285405199369446
5101_2023-05-01,3.579380304270223
5103_2023-05-01,1.4891381064411224
5105_2023-05-01,4.055072846113901
5107_2023-05-01,1.2659075772737285
5109_2023-05-01,1.3756694518097885
5111_2023-05-01,1.0626788397196756
5113_2023-05-01,2.124300289653751
5115_2023-05-01,2.713954496931269
5117_2023-05-01,0.7062150527208357
5119_2023-05-01,6.167517421322925
5121_2023-05-01,1.4164606687338246
5123_2023-05-01,0.7616446144569092
5125_2023-05-01,3.584238391051246
5127_2023-05-01,0.5455083933529239
5129_2023-05-01,2.05863845970026
5131_2023-05-01,4.334688662503296
5133_2023-05-01,0.8573735292277038
5135_2023-05-01,2.4066098757732206
5137_2023-05-01,2.3388679008435784
5139_2023-05-01,1.869055526049457
5141_2023-05-01,1.983731787735218
5143_2023-05-01,5.608508678545777
5145_2023-05-01,3.147460026817712
5147_2023-05-01,1.4225170679054016
5149_2023-05-01,1.4358754880284943
6001_2023-05-01,11.707838731211924
6003_2023-05-01,3.884730253673128
6005_2023-05-01,13.389835372090285
6007_2023-05-01,6.720695090918035
6009_2023-05-01,6.277343660819214
6011_2023-05-01,2.004373721091166
6013_2023-05-01,9.198949909573058
6015_2023-05-01,4.6543985006720785
6017_2023-05-01,10.072871452471471
6019_2023-05-01,3.9951533425279964
6021_2023-05-01,2.425147534169271
6023_2023-05-01,6.9408356028574945
6025_2023-05-01,2.214109079780054
6027_2023-05-01,4.837447899629328
6029_2023-05-01,3.5906474232040653
6031_2023-05-01,1.8254354881502661
6033_2023-05-01,14.71358587167023
6035_2023-05-01,2.2005728427904887
6037_2023-05-01,14.733517791469197
6039_2023-05-01,3.9710562040612603
6041_2023-05-01,19.856906470068
6043_2023-05-01,8.002937637956938
6045_2023-05-01,5.982181185403143
6047_2023-05-01,2.0135717669597843
6049_2023-05-01,2.592264512004221
6051_2023-05-01,10.756185044376855
6053_2023-05-01,5.540565113977579
6055_2023-05-01,11.480246869741196
6057_2023-05-01,12.5090347017117
6059_2023-05-01,17.61280672288076
6061_2023-05-01,11.651898113158104
6063_2023-05-01,4.674539278490958
6065_2023-05-01,7.345271808292844
6067_2023-05-01,7.568887157185756
6069_2023-05-01,5.115999681882342
6071_2023-05-01,6.137797481915527
6073_2023-05-01,15.078527174214551
6075_2023-05-01,18.601034442123932
6077_2023-05-01,4.0095236007458706
6079_2023-05-01,11.870920231918653
6081_2023-05-01,11.752571726118513
6083_2023-05-01,10.292127921968046
6085_2023-05-01,11.843214469601486
6087_2023-05-01,11.804763180244032
6089_2023-05-01,6.8205082352007755
6091_2023-05-01,3.64823344562212
6093_2023-05-01,5.708623999968931
6095_2023-05-01,5.637733064072781
6097_2023-05-01,11.12807426424617
6099_2023-05-01,4.446513625083145
6101_2023-05-01,3.6275088654579606
6103_2023-05-01,3.2284672363379436
6105_2023-05-01,2.865414468962173
6107_2023-05-01,2.55821005536822
6109_2023-05-01,7.033725961112482
6111_2023-05-01,16.166635756762705
6113_2023-05-01,5.543056743883333
6115_2023-05-01,2.94737756351014
8001_2023-05-01,5.2789006256920645
8003_2023-05-01,3.0728739087782664
8005_2023-05-01,11.433182411590053
8007_2023-05-01,12.936049918894776
8009_2023-05-01,1.61895160503657
8011_2023-05-01,0.8512798740092462
8013_2023-05-01,18.391696429541373
8014_2023-05-01,13.918845883488732
8015_2023-05-01,9.680569573096603
8017_2023-05-01,4.759791847148635
8019_2023-05-01,5.666828078076391
8021_2023-05-01,1.960086067480769
8023_2023-05-01,3.8162475499243205
8025_2023-05-01,0.9289813269551633
8027_2023-05-01,9.752934833356337
8029_2023-05-01,6.419225602834069
8031_2023-05-01,15.231532999452353
8033_2023-05-01,3.920431419549644
8035_2023-05-01,14.417883379247883
8037_2023-05-01,14.77607195650116
8039_2023-05-01,6.571816010166469
8041_2023-05-01,9.043406639940894
8043_2023-05-01,3.435987190884872
8045_2023-05-01,10.32816134998486
8047_2023-05-01,10.382140054007552
8049_2023-05-01,13.13707605443175
8051_2023-05-01,11.945235548622678
8053_2023-05-01,11.023621917322835
8055_2023-05-01,7.71354126462873
8057_2023-05-01,3.7542967094348207
8059_2023-05-01,10.707807241595532
8061_2023-05-01,4.679246789119224
8063_2023-05-01,2.9270073361165414
8065_2023-05-01,4.90233985787813
8067_2023-05-01,10.932673206235208
8069_2023-05-01,9.750085100522904
8071_2023-05-01,3.7136427097645655
8073_2023-05-01,2.595707576659695
8075_2023-05-01,1.986669933428198
8077_2023-05-01,6.153184532969113
8079_2023-05-01,10.438063691363642
8081_2023-05-01,2.9391614486668978
8083_2023-05-01,5.168244172512947
8085_2023-05-01,6.039957864226911
8087_2023-05-01,2.3178288763401205
8089_2023-05-01,2.137935734138639
8091_2023-05-01,14.085589844648522
8093_2023-05-01,7.813671153004119
8095_2023-05-01,3.3873414298373192
8097_2023-05-01,29.14435401650479
8099_2023-05-01,1.7844878516055658
8101_2023-05-01,3.292550357652433
8103_2023-05-01,3.1190188676425334
8105_2023-05-01,89.17977845932585
8107_2023-05-01,15.84905617096643
8109_2023-05-01,7.006234564724256
8111_2023-05-01,18.991596428571427
8113_2023-05-01,22.863655589322146
8115_2023-05-01,2.1065535735291587
8117_2023-05-01,16.908597889152478
8119_2023-05-01,9.53371273755498
8121_2023-05-01,2.4513620144530304
8123_2023-05-01,6.624532240662258
8125_2023-05-01,3.1738935375718866
9001_2023-05-01,16.262705386006665
9003_2023-05-01,9.019864168409967
9005_2023-05-01,7.446592627652597
9007_2023-05-01,6.889791258948103
9009_2023-05-01,7.003614322890527
9011_2023-05-01,4.696130482969198
9013_2023-05-01,4.6076187527832415
9015_2023-05-01,3.6062198371849123
10001_2023-05-01,7.108632765788439
10003_2023-05-01,22.292785120491395
10005_2023-05-01,58.34302384903815
11001_2023-05-01,14.642952217999612
12001_2023-05-01,7.6864532804066465
12003_2023-05-01,1.884237663587574
12005_2023-05-01,6.591832817586224
12007_2023-05-01,2.353702032235008
12009_2023-05-01,9.154050807152474
12011_2023-05-01,19.682922205573295
12013_2023-05-01,1.680620541323133
12015_2023-05-01,7.351476033324805
12017_2023-05-01,5.22987388439406
12019_2023-05-01,7.00618894050428
12021_2023-05-01,16.994598047063846
12023_2023-05-01,4.152928614128694
12027_2023-05-01,1.820669624741185
12029_2023-05-01,1.5441124395570058
12031_2023-05-01,9.349821719228192
12033_2023-05-01,6.7679147624123575
12035_2023-05-01,9.644211910387776
12037_2023-05-01,3.3558587256625887
12039_2023-05-01,2.5402989026475025
12041_2023-05-01,2.675949043079961
12043_2023-05-01,0.9059127011171878
12045_2023-05-01,4.835712197985672
12047_2023-05-01,1.491584531415349
12049_2023-05-01,1.7302351486654555
12051_2023-05-01,2.6188610256888967
12053_2023-05-01,5.160333609935995
12055_2023-05-01,4.0713282944941565
12057_2023-05-01,11.807452781593406
12059_2023-05-01,1.9635811346108523
12061_2023-05-01,10.945493837588154
12063_2023-05-01,1.958970565528176
12065_2023-05-01,3.340038220659032
12067_2023-05-01,1.3068160105031472
12069_2023-05-01,7.141036102008466
12071_2023-05-01,9.173726961018847
12073_2023-05-01,9.94795541244625
12075_2023-05-01,4.06837975347009
12077_2023-05-01,1.5477056092177996
12079_2023-05-01,1.9611144431231895
12081_2023-05-01,9.096409249346191
12083_2023-05-01,5.224852174650454
12085_2023-05-01,11.426435268918777
12086_2023-05-01,17.587050517974944
12087_2023-05-01,16.84562967041618
12089_2023-05-01,6.635634467162732
12091_2023-05-01,8.08893638878168
12093_2023-05-01,2.726982877642762
12095_2023-05-01,14.483210808237855
12097_2023-05-01,7.13737929699954
12099_2023-05-01,18.372029488378075
12101_2023-05-01,7.305599327262829
12103_2023-05-01,14.99906989262052
12105_2023-05-01,5.253276915280076
12107_2023-05-01,3.080512725575812
12109_2023-05-01,14.90932426535222
12111_2023-05-01,6.597867837486156
12113_2023-05-01,5.929239210776064
12115_2023-05-01,13.12242782840788
12117_2023-05-01,12.41297121510267
12119_2023-05-01,3.541504245941061
12121_2023-05-01,3.855418363147992
12123_2023-05-01,2.3487551960017186
12125_2023-05-01,1.1287704456554535
12127_2023-05-01,7.8797941715303015
12129_2023-05-01,3.7694442777672577
12131_2023-05-01,28.223617117178172
12133_2023-05-01,1.870823637392649
13001_2023-05-01,0.8561556686662761
13003_2023-05-01,0.9337200579267565
13005_2023-05-01,1.4375433300931384
13007_2023-05-01,1.4805599280418427
13009_2023-05-01,2.529092034909093
13011_2023-05-01,0.9465597295565017
13013_2023-05-01,5.903165761271982
13015_2023-05-01,4.590696461490175
13017_2023-05-01,1.6311171795036385
13019_2023-05-01,1.7295519279007077
13021_2023-05-01,6.645240850545095
13023_2023-05-01,1.6435173681417543
13025_2023-05-01,1.0000090478754693
13027_2023-05-01,1.0550511065218509
13029_2023-05-01,5.972692623540244
13031_2023-05-01,3.304852696107591
13033_2023-05-01,1.894545124261116
13035_2023-05-01,3.3723599673201106
13037_2023-05-01,0.691196330100724
13039_2023-05-01,3.399765298798297
13043_2023-05-01,2.8539034283062317
13045_2023-05-01,5.191700050062226
13047_2023-05-01,2.8212294858992935
13049_2023-05-01,1.3927395959321585
13051_2023-05-01,6.97668906509339
13053_2023-05-01,1.7372646782463055
13055_2023-05-01,1.6315744364573015
13057_2023-05-01,11.47806185323426
13059_2023-05-01,6.608677460629123
13061_2023-05-01,0.8684217755395951
13063_2023-05-01,4.393998089327072
